date,cases,real
2020-01-18,0,1
2020-01-19,2,0
2020-01-20,6,25
2020-01-21,13,20
2020-01-22,27,46
2020-01-23,54,118
2020-01-24,100,176
2020-01-25,160,357
2020-01-26,222,313
2020-01-27,277,457
2020-01-28,343,706
2020-01-29,415,844
2020-01-30,441,899
2020-01-31,507,867
2020-02-01,547,976
2020-02-02,595,1139
2020-02-03,687,1255
2020-02-04,698,1249
2020-02-05,750,1215
2020-02-06,661,965
2020-02-07,608,839
2020-02-08,585,646
2020-02-09,526,672
2020-02-10,605,513
2020-02-11,580,531
2020-02-12,659,1100
2020-02-13,642,795
2020-02-14,539,504
2020-02-15,477,235
2020-02-16,455,189
2020-02-17,378,187
2020-02-18,338,61
2020-02-19,349,15
2020-02-20,314,89
2020-02-21,302,51
2020-02-22,327,44
2020-02-23,347,38
2020-02-24,354,30
2020-02-25,356,26
2020-02-26,356,25
2020-02-27,311,4
2020-02-28,271,3
2020-02-29,253,3
2020-03-01,217,2
2020-03-02,170,10
2020-03-03,153,1
2020-03-04,118,5
2020-03-05,98,1
2020-03-06,83,1
2020-03-07,68,0
2020-03-08,65,0
2020-03-09,58,1
2020-03-10,49,0
2020-03-11,41,3
2020-03-12,35,0
2020-03-13,30,0
2020-03-14,28,8
2020-03-15,24,4
2020-03-16,20,4
2020-03-17,19,5
2020-03-18,17,10
2020-03-19,15,18
2020-03-20,14,13
2020-03-21,13,15
2020-03-22,11,13
2020-03-23,11,22
2020-03-24,10,9
2020-03-25,10,18
2020-03-26,9,17
2020-03-27,9,17
2020-03-28,8,14
2020-03-29,7,11
2020-03-30,6,9
2020-03-31,6,13
2020-04-01,5,6
2020-04-02,4,11
2020-04-03,4,3
2020-04-04,4,8
2020-04-05,3,8
2020-04-06,3,2
2020-04-07,3,3
