date,cases,real
2020-01-20,0,1
2020-01-21,2,3
2020-01-22,7,21
2020-01-23,20,38
2020-01-24,47,104
2020-01-25,84,189
2020-01-26,117,264
2020-01-27,135,267
2020-01-28,171,309
2020-01-29,196,392
2020-01-30,231,479
2020-01-31,265,470
2020-02-01,283,503
2020-02-02,272,439
2020-02-03,289,523
2020-02-04,315,442
2020-02-05,285,494
2020-02-06,279,421
2020-02-07,283,376
2020-02-08,283,458
2020-02-09,233,303
2020-02-10,236,237
2020-02-11,223,227
2020-02-12,245,435
2020-02-13,206,208
2020-02-14,190,150
2020-02-15,173,85
2020-02-16,160,78
2020-02-17,156,59
2020-02-18,173,34
2020-02-19,166,15
2020-02-20,184,237
2020-02-21,168,13
2020-02-22,146,23
2020-02-23,121,14
2020-02-24,118,8
2020-02-25,117,4
2020-02-26,104,4
2020-02-27,92,4
2020-02-28,98,3
2020-02-29,88,3
2020-03-01,83,5
2020-03-02,75,4
2020-03-03,68,0
2020-03-04,55,1
2020-03-05,48,0
2020-03-06,43,0
2020-03-07,38,0
2020-03-08,33,0
2020-03-09,28,0
2020-03-10,21,1
2020-03-11,17,1
2020-03-12,13,0
2020-03-13,11,0
2020-03-14,9,0
2020-03-15,7,1
2020-03-16,6,3
2020-03-17,5,2
2020-03-18,4,0
2020-03-19,4,3
2020-03-20,3,4
2020-03-21,3,3
2020-03-22,3,3
2020-03-23,3,6
2020-03-24,3,6
2020-03-25,3,4
2020-03-26,3,6
2020-03-27,2,2
2020-03-28,3,6
2020-03-29,3,3
2020-03-30,2,4
2020-03-31,2,3
2020-04-01,2,4
2020-04-02,2,6
2020-04-03,2,2
2020-04-04,2,2
2020-04-05,2,2
2020-04-06,2,2
2020-04-07,2,2
