date,cases,real
2020-01-18,0,1
2020-01-19,1,0
2020-01-20,5,13
2020-01-21,11,20
2020-01-22,27,56
2020-01-23,53,117
2020-01-24,85,179
2020-01-25,125,229
2020-01-26,156,262
2020-01-27,202,347
2020-01-28,248,510
2020-01-29,307,556
2020-01-30,299,549
2020-01-31,327,567
2020-02-01,320,489
2020-02-02,347,525
2020-02-03,359,654
2020-02-04,345,530
2020-02-05,354,515
2020-02-06,334,515
2020-02-07,313,418
2020-02-08,325,375
2020-02-09,306,353
2020-02-10,287,299
2020-02-11,284,305
2020-02-12,269,252
2020-02-13,283,225
2020-02-14,247,164
2020-02-15,231,118
2020-02-16,226,82
2020-02-17,209,60
2020-02-18,211,38
2020-02-19,200,25
2020-02-20,204,258
2020-02-21,172,17
2020-02-22,151,22
2020-02-23,143,9
2020-02-24,127,7
2020-02-25,113,2
2020-02-26,103,7
2020-02-27,104,4
2020-02-28,105,4
2020-02-29,93,1
2020-03-01,90,4
2020-03-02,84,8
2020-03-03,65,0
2020-03-04,56,3
2020-03-05,46,2
2020-03-06,39,1
2020-03-07,29,0
2020-03-08,23,0
2020-03-09,20,1
2020-03-10,15,2
2020-03-11,13,4
2020-03-12,11,0
2020-03-13,10,0
2020-03-14,10,8
2020-03-15,10,5
2020-03-16,9,5
2020-03-17,9,6
2020-03-18,8,10
2020-03-19,10,19
2020-03-20,9,11
2020-03-21,9,15
2020-03-22,9,10
2020-03-23,10,24
2020-03-24,9,11
2020-03-25,9,17
2020-03-26,9,20
2020-03-27,9,17
2020-03-28,8,20
2020-03-29,8,12
2020-03-30,8,11
2020-03-31,8,16
2020-04-01,7,10
2020-04-02,7,13
2020-04-03,6,4
2020-04-04,6,12
2020-04-05,6,10
2020-04-06,6,5
2020-04-07,5,5
