date,cases,real
2020-01-18,0,1
2020-01-19,2,0
2020-01-20,6,25
2020-01-21,14,20
2020-01-22,31,46
2020-01-23,59,118
2020-01-24,98,176
2020-01-25,152,357
2020-01-26,207,313
2020-01-27,257,457
2020-01-28,340,706
2020-01-29,408,844
2020-01-30,468,899
2020-01-31,516,867
2020-02-01,586,976
2020-02-02,651,1139
2020-02-03,698,1255
2020-02-04,699,1249
2020-02-05,673,1215
2020-02-06,621,965
2020-02-07,603,839
2020-02-08,615,646
2020-02-09,596,672
2020-02-10,587,513
2020-02-11,586,531
2020-02-12,644,1100
2020-02-13,555,795
2020-02-14,511,504
2020-02-15,489,235
2020-02-16,435,189
2020-02-17,379,187
2020-02-18,337,61
2020-02-19,325,15
2020-02-20,340,89
2020-02-21,334,51
2020-02-22,357,44
2020-02-23,350,38
2020-02-24,308,30
2020-02-25,331,26
2020-02-26,307,25
2020-02-27,285,4
2020-02-28,262,3
2020-02-29,244,3
2020-03-01,199,2
2020-03-02,177,10
2020-03-03,150,1
2020-03-04,133,5
2020-03-05,97,1
2020-03-06,80,1
2020-03-07,73,0
2020-03-08,59,0
2020-03-09,56,1
2020-03-10,47,0
2020-03-11,41,3
2020-03-12,33,0
2020-03-13,28,0
2020-03-14,26,8
2020-03-15,23,4
2020-03-16,20,4
2020-03-17,18,5
2020-03-18,18,10
2020-03-19,16,18
2020-03-20,14,13
2020-03-21,14,15
2020-03-22,12,13
2020-03-23,13,22
2020-03-24,11,9
2020-03-25,10,18
2020-03-26,9,17
2020-03-27,9,17
2020-03-28,8,14
2020-03-29,6,11
2020-03-30,5,9
2020-03-31,5,13
2020-04-01,5,6
2020-04-02,4,11
2020-04-03,4,3
2020-04-04,4,8
2020-04-05,3,8
2020-04-06,3,2
2020-04-07,3,3
