date,cases,real
2020-01-20,0,1
2020-01-21,1,1
2020-01-22,4,8
2020-01-23,7,12
2020-01-24,16,38
2020-01-25,27,81
2020-01-26,39,87
2020-01-27,45,69
2020-01-28,43,58
2020-01-29,51,102
2020-01-30,60,121
2020-01-31,61,113
2020-02-01,60,109
2020-02-02,62,111
2020-02-03,69,143
2020-02-04,65,133
2020-02-05,58,107
2020-02-06,52,93
2020-02-07,49,97
2020-02-08,41,81
2020-02-09,34,57
2020-02-10,30,47
2020-02-11,25,42
2020-02-12,23,46
2020-02-13,20,20
2020-02-14,17,36
2020-02-15,15,25
2020-02-16,12,22
2020-02-17,10,13
2020-02-18,7,9
2020-02-19,6,7
2020-02-20,4,2
2020-02-21,3,3
2020-02-22,3,1
2020-02-23,2,0
2020-02-24,2,1
2020-02-25,2,0
2020-02-26,1,2
2020-02-27,1,1
2020-02-28,1,0
2020-02-29,1,0
2020-03-01,0,0
2020-03-02,0,0
2020-03-03,0,0
2020-03-04,0,0
2020-03-05,0,0
2020-03-06,0,0
2020-03-07,0,0
2020-03-08,0,0
2020-03-09,0,0
2020-03-10,0,0
2020-03-11,0,0
2020-03-12,0,0
2020-03-13,0,0
2020-03-14,0,0
2020-03-15,0,0
2020-03-16,0,1
2020-03-17,0,1
2020-03-18,1,0
2020-03-19,1,4
2020-03-20,2,5
2020-03-21,2,4
2020-03-22,3,7
2020-03-23,3,6
2020-03-24,3,5
2020-03-25,3,7
2020-03-26,2,3
2020-03-27,2,6
2020-03-28,2,2
2020-03-29,1,2
2020-03-30,1,3
2020-03-31,1,2
2020-04-01,1,0
2020-04-02,1,4
2020-04-03,0,1
2020-04-04,0,0
2020-04-05,0,0
2020-04-06,0,1
2020-04-07,0,0
