date,cases,real
2020-01-21,0,1
2020-01-22,2,4
2020-01-23,5,12
2020-01-24,9,24
2020-01-25,14,26
2020-01-26,17,37
2020-01-27,21,43
2020-01-28,25,43
2020-01-29,28,36
2020-01-30,30,64
2020-01-31,32,62
2020-02-01,35,47
2020-02-02,40,64
2020-02-03,42,73
2020-02-04,47,81
2020-02-05,48,81
2020-02-06,51,94
2020-02-07,49,66
2020-02-08,55,70
2020-02-09,48,53
2020-02-10,44,60
2020-02-11,42,46
2020-02-12,45,41
2020-02-13,48,58
2020-02-14,44,25
2020-02-15,43,37
2020-02-16,44,19
2020-02-17,44,11
2020-02-18,44,14
2020-02-19,37,8
2020-02-20,31,5
2020-02-21,29,0
2020-02-22,26,2
2020-02-23,24,2
2020-02-24,23,0
2020-02-25,22,1
2020-02-26,21,5
2020-02-27,21,1
2020-02-28,16,0
2020-02-29,13,0
2020-03-01,11,0
2020-03-02,9,0
2020-03-03,8,0
2020-03-04,7,0
2020-03-05,6,1
2020-03-06,5,0
2020-03-07,4,0
2020-03-08,3,0
2020-03-09,3,0
2020-03-10,2,1
2020-03-11,2,0
2020-03-12,2,0
2020-03-13,2,0
2020-03-14,2,0
2020-03-15,1,0
2020-03-16,1,0
2020-03-17,1,0
2020-03-18,1,1
2020-03-19,1,2
2020-03-20,1,0
2020-03-21,1,1
2020-03-22,1,1
2020-03-23,1,2
2020-03-24,1,1
2020-03-25,1,2
2020-03-26,1,0
2020-03-27,1,4
2020-03-28,1,2
2020-03-29,1,0
2020-03-30,1,1
2020-03-31,1,2
2020-04-01,0,0
2020-04-02,0,0
2020-04-03,0,0
2020-04-04,1,2
2020-04-05,1,0
2020-04-06,1,2
2020-04-07,1,0
