date,cases,real
2020-01-20,0,1
2020-01-21,2,2
2020-01-22,6,16
2020-01-23,15,24
2020-01-24,35,73
2020-01-25,62,160
2020-01-26,92,191
2020-01-27,119,227
2020-01-28,142,244
2020-01-29,169,311
2020-01-30,206,422
2020-01-31,219,409
2020-02-01,233,408
2020-02-02,228,398
2020-02-03,236,422
2020-02-04,225,392
2020-02-05,218,392
2020-02-06,235,353
2020-02-07,219,320
2020-02-08,206,365
2020-02-09,187,264
2020-02-10,188,213
2020-02-11,179,175
2020-02-12,178,190
2020-02-13,155,188
2020-02-14,151,140
2020-02-15,134,80
2020-02-16,142,69
2020-02-17,142,59
2020-02-18,143,36
2020-02-19,147,16
2020-02-20,151,229
2020-02-21,129,11
2020-02-22,112,18
2020-02-23,105,12
2020-02-24,90,8
2020-02-25,84,2
2020-02-26,84,3
2020-02-27,83,3
2020-02-28,80,2
2020-02-29,75,2
2020-03-01,75,3
2020-03-02,69,3
2020-03-03,61,0
2020-03-04,54,0
2020-03-05,43,0
2020-03-06,36,0
2020-03-07,32,0
2020-03-08,23,0
2020-03-09,22,0
2020-03-10,17,1
2020-03-11,14,1
2020-03-12,11,0
2020-03-13,8,0
2020-03-14,7,0
2020-03-15,6,1
2020-03-16,5,3
2020-03-17,4,1
2020-03-18,3,0
2020-03-19,3,2
2020-03-20,2,3
2020-03-21,2,3
2020-03-22,2,3
2020-03-23,2,3
2020-03-24,2,2
2020-03-25,2,4
2020-03-26,2,5
2020-03-27,2,2
2020-03-28,2,4
2020-03-29,2,3
2020-03-30,1,4
2020-03-31,1,1
2020-04-01,1,2
2020-04-02,1,5
2020-04-03,1,0
2020-04-04,1,1
2020-04-05,1,1
2020-04-06,1,1
2020-04-07,1,2
