date,cases,real
2020-01-18,0,1
2020-01-19,2,0
2020-01-20,6,25
2020-01-21,13,20
2020-01-22,27,47
2020-01-23,52,100
2020-01-24,90,177
2020-01-25,134,305
2020-01-26,175,247
2020-01-27,215,344
2020-01-28,279,564
2020-01-29,326,674
2020-01-30,381,625
2020-01-31,420,702
2020-02-01,456,746
2020-02-02,455,891
2020-02-03,463,881
2020-02-04,482,815
2020-02-05,451,640
2020-02-06,418,601
2020-02-07,380,553
2020-02-08,366,433
2020-02-09,356,438
2020-02-10,401,312
2020-02-11,415,331
2020-02-12,436,752
2020-02-13,467,551
2020-02-14,398,309
2020-02-15,327,91
2020-02-16,292,58
2020-02-17,256,70
2020-02-18,236,32
2020-02-19,225,12
2020-02-20,232,64
2020-02-21,222,43
2020-02-22,195,24
2020-02-23,197,9
2020-02-24,187,9
2020-02-25,162,4
2020-02-26,146,7
2020-02-27,133,3
2020-02-28,123,2
2020-02-29,111,2
2020-03-01,104,2
2020-03-02,91,10
2020-03-03,86,0
2020-03-04,71,3
2020-03-05,55,1
2020-03-06,44,1
2020-03-07,34,0
2020-03-08,28,0
2020-03-09,21,1
2020-03-10,19,0
2020-03-11,15,3
2020-03-12,13,0
2020-03-13,12,0
2020-03-14,11,8
2020-03-15,10,4
2020-03-16,9,4
2020-03-17,9,5
2020-03-18,9,10
2020-03-19,9,18
2020-03-20,9,13
2020-03-21,9,15
2020-03-22,9,13
2020-03-23,9,23
2020-03-24,9,11
2020-03-25,9,18
2020-03-26,9,17
2020-03-27,8,17
2020-03-28,7,14
2020-03-29,6,11
2020-03-30,6,9
2020-03-31,6,13
2020-04-01,5,6
2020-04-02,5,11
2020-04-03,4,3
2020-04-04,4,8
2020-04-05,4,8
2020-04-06,3,2
2020-04-07,3,3
