date,cases,real
2020-01-20,0,1
2020-01-21,2,3
2020-01-22,7,19
2020-01-23,16,27
2020-01-24,36,80
2020-01-25,68,164
2020-01-26,98,198
2020-01-27,134,228
2020-01-28,154,249
2020-01-29,181,322
2020-01-30,209,424
2020-01-31,220,410
2020-02-01,228,403
2020-02-02,240,400
2020-02-03,238,431
2020-02-04,227,397
2020-02-05,225,390
2020-02-06,234,356
2020-02-07,219,319
2020-02-08,227,372
2020-02-09,193,266
2020-02-10,180,211
2020-02-11,174,173
2020-02-12,161,194
2020-02-13,153,181
2020-02-14,160,139
2020-02-15,151,75
2020-02-16,141,68
2020-02-17,138,59
2020-02-18,144,32
2020-02-19,154,15
2020-02-20,155,230
2020-02-21,118,11
2020-02-22,112,17
2020-02-23,106,12
2020-02-24,98,8
2020-02-25,89,2
2020-02-26,84,3
2020-02-27,75,3
2020-02-28,74,2
2020-02-29,75,2
2020-03-01,66,3
2020-03-02,67,3
2020-03-03,57,0
2020-03-04,51,1
2020-03-05,43,0
2020-03-06,40,0
2020-03-07,34,0
2020-03-08,29,0
2020-03-09,23,0
2020-03-10,19,1
2020-03-11,14,1
2020-03-12,11,0
2020-03-13,10,0
2020-03-14,8,0
2020-03-15,7,1
2020-03-16,6,3
2020-03-17,5,2
2020-03-18,4,0
2020-03-19,3,3
2020-03-20,3,4
2020-03-21,2,3
2020-03-22,2,3
2020-03-23,2,5
2020-03-24,2,4
2020-03-25,2,4
2020-03-26,2,6
2020-03-27,2,2
2020-03-28,2,6
2020-03-29,2,3
2020-03-30,2,4
2020-03-31,2,3
2020-04-01,2,4
2020-04-02,2,6
2020-04-03,2,2
2020-04-04,2,2
2020-04-05,2,2
2020-04-06,2,2
2020-04-07,2,2
