date,cases,real
2020-01-18,0,1
2020-01-19,2,0
2020-01-20,6,25
2020-01-21,13,20
2020-01-22,29,48
2020-01-23,55,129
2020-01-24,93,200
2020-01-25,146,382
2020-01-26,210,379
2020-01-27,260,496
2020-01-28,354,766
2020-01-29,433,914
2020-01-30,538,954
2020-01-31,593,927
2020-02-01,662,1076
2020-02-02,707,1178
2020-02-03,733,1347
2020-02-04,731,1294
2020-02-05,717,1319
2020-02-06,667,1030
2020-02-07,645,896
2020-02-08,653,732
2020-02-09,670,709
2020-02-10,601,539
2020-02-11,685,585
2020-02-12,777,1341
2020-02-13,706,822
2020-02-14,594,515
2020-02-15,501,245
2020-02-16,517,199
2020-02-17,436,187
2020-02-18,406,63
2020-02-19,408,15
2020-02-20,373,96
2020-02-21,382,53
2020-02-22,383,50
2020-02-23,390,40
2020-02-24,357,30
2020-02-25,342,28
2020-02-26,348,26
2020-02-27,334,5
2020-02-28,280,4
2020-02-29,249,4
2020-03-01,219,4
2020-03-02,189,11
2020-03-03,163,1
2020-03-04,124,5
2020-03-05,106,1
2020-03-06,97,1
2020-03-07,83,0
2020-03-08,70,0
2020-03-09,56,1
2020-03-10,53,0
2020-03-11,45,3
2020-03-12,40,0
2020-03-13,33,0
2020-03-14,29,8
2020-03-15,24,4
2020-03-16,23,4
2020-03-17,20,5
2020-03-18,18,10
2020-03-19,16,18
2020-03-20,13,13
2020-03-21,13,15
2020-03-22,13,13
2020-03-23,11,23
2020-03-24,11,11
2020-03-25,10,18
2020-03-26,9,17
2020-03-27,9,17
2020-03-28,8,14
2020-03-29,7,11
2020-03-30,6,9
2020-03-31,6,13
2020-04-01,5,6
2020-04-02,5,11
2020-04-03,4,3
2020-04-04,4,8
2020-04-05,4,8
2020-04-06,3,2
2020-04-07,3,3
